malware_package,actual_category,predicted_category,correct
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.magicianslab.gifmaker,Adware,Riskware,False
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
shoprsyh.frontiert.navigatorx5,Riskware,Riskware,True
eaeebi.gccabj.cebgak,Trojan,Riskware,False
eaeebi.gccabj.cebgak,Trojan,Riskware,False
com.hbns.geoje.store,Trojan,Trojan,True
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.appsomniacs.da2,Riskware,Riskware,True
com.savbrawl.sav,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.easytech.wc5,Riskware,Riskware,True
com.splendapps.torch,Riskware,Riskware,True
com.splendapps.torch,Riskware,Riskware,True
com.thinkyeah.galleryvault,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
com.blackhole.hd1763494114,Riskware,Riskware,True
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
esdz3.zvfk6.yegxi,Trojan,Riskware,False
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wb196b842ac182a7a79f27c693c772f321,Adware,Adware,True
com.destiny.photomixer.nearme.gamecenter,Adware,Riskware,False
com.tile.crush.matchgame.shine,Riskware,Riskware,True
com.tile.crush.matchgame.shine,Riskware,Riskware,True
com.tile.crush.matchgame.shine,Riskware,Riskware,True
com.tile.crush.matchgame.shine,Riskware,Riskware,True
com.pinandbeauty.screwpuzzle,Riskware,Riskware,True
com.nuts.matcher.and,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
com.rovio.gold,Riskware,Riskware,True
com.rovio.gold,Riskware,Riskware,True
com.rovio.gold,Riskware,Riskware,True
com.nflystudio.InfiniteStaircase,Adware,Riskware,False
com.destiny.photomixer.nearme.gamecenter,Adware,Riskware,False
com.destiny.photomixer.nearme.gamecenter,Adware,Riskware,False
dk.tactile.lilysgarden,Riskware,Riskware,True
com.sweetcandy.creamrain.nearme.gamecenter,Trojan,Adware,False
com.sweetcandy.creamrain.nearme.gamecenter,Trojan,Adware,False
com.fansipan.nightfall.tower.simulation.strategy.td.game,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.FFhouse.welcome_to_lilukas_magic_show,Riskware,Riskware,True
com.xinfa.bitmart158,Riskware,Riskware,True
com.xinfa.bitmart158,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.antutu.ABenchMark,Riskware,Riskware,True
com.antutu.ABenchMark,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w74a1658b3e34aebf9a98882d8407e0c31,Adware,Adware,True
org.chromium.webapk.ac71902c05c423f7d_v2,Riskware,Riskware,True
org.chromium.webapk.ac71902c05c423f7d_v2,Riskware,Riskware,True
com.giraffe,Riskware,Riskware,True
ekhioogrzb.dymo,Riskware,Riskware,True
ekhioogrzb.dymo,Riskware,Riskware,True
com.herocraft.game.free.mig29,Riskware,Adware,False
com.herocraft.game.free.mig29,Riskware,Adware,False
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.zddapps.totke,Riskware,Riskware,True
com.zddapps.totke,Riskware,Riskware,True
com.stremio.one,Riskware,Riskware,True
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.trovo.streamerapp,Adware,Riskware,False
com.creating.flight.citizens,Riskware,Riskware,True
com.smd.douyin18.app,Riskware,Riskware,True
com.smd.douyin18.app,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
org.telegram.messenger.web,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.web0addcb987f631bab5f21a0f24679321,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.web0addcb987f631bab5f21a0f24679321,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.web0addcb987f631bab5f21a0f24679321,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w01ccaf5481421d762a5a72f9f13df1a21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w01ccaf5481421d762a5a72f9f13df1a21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wcfb46148e605c3a331149710ae1bff7d1,Adware,Adware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
com.sinfect.tpunishable.kpill,Riskware,Riskware,True
ptc.battle.dogs,Riskware,Riskware,True
ptc.battle.dogs,Riskware,Riskware,True
myfiles.filemanager.fileexplorer.cleaner,Riskware,Riskware,True
org.chromium.webapk.a92f4aaa2fea7b492_v2,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w09a00a26d5b577be92cab88fac134d3c1,Adware,Adware,True
and.lihuhu.tilesinhole,Riskware,Riskware,True
and.lihuhu.tilesinhole,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
zqdrwg.knidxv.view,Trojan,Trojan,True
zqdrwg.knidxv.view,Trojan,Trojan,True
zqdrwg.knidxv.view,Trojan,Trojan,True
zqdrwg.knidxv.view,Trojan,Trojan,True
zqdrwg.knidxv.view,Trojan,Trojan,True
zqdrwg.knidxv.view,Trojan,Trojan,True
com.rdiv.vlvtnh,Riskware,Riskware,True
leyi.kingdomfall,Riskware,Riskware,True
leyi.kingdomfall,Riskware,Riskware,True
id.neetangelanderofamily.iiomeko,Riskware,Riskware,True
id.neetangelanderofamily.iiomeko,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w09a00a26d5b577be92cab88fac134d3c1,Adware,Adware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.nathnetwork.xciptv,Riskware,Spyware,False
com.nathnetwork.xciptv,Riskware,Spyware,False
com.game.multiverse.war.idle.rpg,Riskware,Riskware,True
com.oakever.arrows,Riskware,Riskware,True
com.oakever.arrows,Riskware,Riskware,True
com.world.robux,Spyware,Riskware,False
com.tankbattle.games.free.nearme.gamecenter,Adware,Riskware,False
com.tankbattle.games.free.nearme.gamecenter,Adware,Riskware,False
org.mellifluous.msg,Riskware,Riskware,True
com.yutube.messenger,Riskware,Riskware,True
com.tankbattle.games.free.nearme.gamecenter,Adware,Riskware,False
com.tankbattle.games.free.nearme.gamecenter,Adware,Riskware,False
com.tankbattle.games.free.nearme.gamecenter,Adware,Riskware,False
org.mellifluous.msg,Riskware,Riskware,True
com.yutube.messenger,Riskware,Riskware,True
com.tankbattle.games.free.nearme.gamecenter,Adware,Riskware,False
com.video.videodownloader.player,Riskware,Riskware,True
com.video.videodownloader.player,Riskware,Riskware,True
com.scatterlab.messenger,Riskware,Riskware,True
com.scatterlab.messenger,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wc418beed30e8c738ae4c85e6d35b385d1,Adware,Adware,True
uk.co.extorian.EICARAntiVirusTest,Misc,Riskware,False
uk.co.extorian.EICARAntiVirusTest,Misc,Riskware,False
com.actfirstgames.seven,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.spotify.music,Riskware,Riskware,True
com.EmptyCoso.beahusksik.BeaHuskSimulator,Riskware,Riskware,True
com.square_enix.android_googleplay.dq8,Riskware,Riskware,True
com.square_enix.android_googleplay.dq8,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w441a328396cb35707b0581b381153bc11,Adware,Adware,True
com.og.mb.zap,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w45fe57a8930e665e6acb78ee011ea5391,Adware,Adware,True
ru.sijHpTFk.RXQqfUhvg,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
org.chromium.webapk.ae4ccce231fc67945_v2,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
andro.ma.linkv.chat,Adware,Riskware,False
andro.ma.linkv.chat,Adware,Riskware,False
com.reboundcg.tennismanager,Riskware,Riskware,True
com.gungirls.gplay,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
com.gemjem.space.survival.survivor.stars.no.man.s.sky.project.rpg,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.sec.android.app.sbrowser.webapk.w3831a1f54710abde164ac7748b506bf11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3831a1f54710abde164ac7748b506bf11,Adware,Adware,True
com.monotype.android.font.zfont_id1833976264z,Riskware,Riskware,True
com.monotype.android.font.zfont_id278438536z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1488789319z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1833976264z,Riskware,Riskware,True
com.monotype.android.font.zfont_id278438536z,Riskware,Riskware,True
com.monotype.android.font.zfont_id1488789319z,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.devastate.android,Riskware,Riskware,True
com.easytech.wc3,Riskware,Riskware,True
com.easytech.wc3,Riskware,Riskware,True
mffzxohb.pdieaj,Riskware,Riskware,True
com.qiya.babycard.ssvs,Riskware,Riskware,True
com.cottongame.FrontierSpace,Riskware,Riskware,True
com.cottongame.pumpkintown,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wbad3b1ebcb2f7d1309c6c3e3fdb4bc5f1,Adware,Adware,True
com.wwwstapssd,Trojan,Riskware,False
com.sec.android.app.sbrowser.webapk.w892423ef2cbccb28b96ab7280169f26a1,Adware,Adware,True
com.mojang.minecraftpe.tmp.patch,Riskware,Riskware,True
com.mojang.minecraftpe.tmp.patch,Riskware,Riskware,True
com.JaShinn.Syahatasbadday,Riskware,Riskware,True
com.StandByGames.GladiatorSimulator,Riskware,Riskware,True
com.StandByGames.GladiatorSimulator,Riskware,Riskware,True
jp.tyrano.tyranoplayerframework.shokushudoukutsu,Riskware,Riskware,True
tr.com.apps.supermarket.idle,Riskware,Riskware,True
com.gungirls.gplay,Riskware,Riskware,True
com.superplanet.legendino,Riskware,Riskware,True
net.eleventwoone3.tek.views202201092,Trojan,Trojan,True
com.wpak.kao122,Trojan,Riskware,False
zombie.survival.craft.z,Riskware,Riskware,True
zombie.survival.craft.z,Riskware,Riskware,True
zombie.survival.craft.z,Riskware,Riskware,True
net.eleventwoone3.tek.views202201092,Trojan,Trojan,True
com.wpak.kao122,Trojan,Riskware,False
com.spotify.lite,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.aerofly.aerofly2android,Riskware,Riskware,True
com.selabs.speak,Riskware,Riskware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.NEKOUJI.PUBPETS,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.unuvbaishm.lhjqxyxpea.hgiswqb.zxocyvcoos.kxumfpskr,Riskware,Riskware,True
com.unuvbaishm.lhjqxyxpea.hgiswqb.zxocyvcoos.kxumfpskr,Riskware,Riskware,True
com.unuvbaishm.lhjqxyxpea.hgiswqb.zxocyvcoos.kxumfpskr,Riskware,Riskware,True
com.unuvbaishm.lhjqxyxpea.hgiswqb.zxocyvcoos.kxumfpskr,Riskware,Riskware,True
com.qihoo.smarthome,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sensitiveusername.npcfgw,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wb9a306d1b1bf4c2cc2c42ad6e98088861,Adware,Adware,True
com.free.vpn.super.hotspot.open,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
age.of.korea.basilio.paleologo,Riskware,Riskware,True
com.inew.launcher,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf157fab3acad87b233d1d4df72c887c21,Adware,Adware,True
com.screwmaster5d.game,Riskware,Riskware,True
com.Playmeow.official_app260,Riskware,Riskware,True
com.AnduoGames.ThirdCrisisNeonNights,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w3abf13bd40438e04befd07d3b9e493451,Adware,Adware,True
com.lbe.parallel.intl.arm64,Riskware,Riskware,True
com.lbe.parallel.intl.arm64,Riskware,Riskware,True
com.lbe.parallel.intl.arm64,Riskware,Riskware,True
com.lbe.parallel.intl.arm64,Riskware,Riskware,True
com.aigc.ushow.ichat,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.ultimate.cleanerpro.ucp,Riskware,Riskware,True
com.ultimate.cleanerpro.ucp,Riskware,Riskware,True
ru.enWoLzMW.lfJVkchLe,Riskware,Riskware,True
ru.enWoLzMW.lfJVkchLe,Riskware,Riskware,True
ru.lwsiskgw.qpjbasfev,Riskware,Riskware,True
superstar.games.Color.Invaders.Idle,Riskware,Riskware,True
com.cleanup.appbooster.tap,Riskware,Riskware,True
com.cleanup.appbooster.tap,Riskware,Riskware,True
com.mkak.castmazqek.titrxilq.sroisujoj.fraeithanori,Adware,Riskware,False
com.mkak.castmazqek.titrxilq.sroisujoj.fraeithanori,Adware,Riskware,False
app.rvx.android.youtube,Riskware,Riskware,True
com.yowhats.software,Riskware,Riskware,True
com.yowhats.software,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wee0b51524a1dfab003f6abfca7d8f1ae1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wee0b51524a1dfab003f6abfca7d8f1ae1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
com.easytech.wc3,Riskware,Riskware,True
com.easytech.wc3,Riskware,Riskware,True
com.Cumbusters.GamerStruggles,Riskware,Riskware,True
org.traggleflip.club,Riskware,Riskware,True
com.nekobot.rpgmakermv,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.crazylabs.lady.bug,Riskware,Riskware,True
com.crazylabs.lady.bug,Riskware,Riskware,True
com.disney.cars3_goo,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.crazylabs.lady.bug,Riskware,Riskware,True
com.np.stone.giant,Riskware,Riskware,True
com.crazylabs.lady.bug,Riskware,Riskware,True
com.disney.cars3_goo,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.crazylabs.lady.bug,Riskware,Riskware,True
com.np.stone.giant,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w9b263042e66f8f3983611c98ccf6b3941,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wd9caa8aac60bb2a34e5055f181e89d991,Adware,Adware,True
com.droidlogic.mediacenter,Riskware,Riskware,True
com.droidlogic.mediacenter,Riskware,Riskware,True
com.limelight.unofficialA,Riskware,Riskware,True
com.limelight.unofficialA,Riskware,Riskware,True
com.droidlogic.mediacenter,Riskware,Riskware,True
age.of.history2.jakowski.lukasz.zetvl,Riskware,Riskware,True
com.droidlogic.mediacenter,Riskware,Riskware,True
org.chromium.webapk.a2f9f618d636606a8_v2,Riskware,Riskware,True
org.chromium.webapk.a2f9f618d636606a8_v2,Riskware,Riskware,True
com.tencent.ig,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w521eee46a49ff6182df67bda46254df41,Adware,Adware,True
com.neon.magisk,Trojan,Riskware,False
com.neon.magisk,Trojan,Riskware,False
com.cckyh.uncskbfv,Trojan,Riskware,False
com.cckyh.uncskbfv,Trojan,Riskware,False
com.cckyh.uncskbfv,Trojan,Riskware,False
com.cckyh.uncskbfv,Trojan,Riskware,False
com.rovio.gold,Riskware,Riskware,True
com.rovio.gold,Riskware,Riskware,True
org.chromium.webapk.a6a7737c2a9c96056_v2,Riskware,Riskware,True
org.chromium.webapk.a6a7737c2a9c96056_v2,Riskware,Riskware,True
com.bolo.callertheme,Adware,Riskware,False
com.bolo.callertheme,Adware,Riskware,False
com.vs.WI2JAD,Riskware,Riskware,True
com.vs.WI2JAD,Riskware,Riskware,True
com.monotype.android.font.rix,Riskware,Riskware,True
com.monotype.android.font.skrtj,Riskware,Riskware,True
com.monotype.android.font.yoon,Riskware,Riskware,True
com.monotype.android.font.littlewizardd,Riskware,Riskware,True
com.monotype.android.font.simple,Riskware,Riskware,True
com.monotype.android.font.water,Riskware,Riskware,True
com.monotype.android.font.cutie,Riskware,Riskware,True
com.photoeditor.background.blur,Adware,Riskware,False
com.photoeditor.background.blur,Adware,Riskware,False
com.Level5.LT1RKR,Riskware,Riskware,True
com.Level5.LT1RKR,Riskware,Riskware,True
com.rails.corks,Trojan,Riskware,False
com.rails.corks,Trojan,Riskware,False
com.rails.corks,Trojan,Riskware,False
com.rails.corks,Trojan,Riskware,False
com.cleanup.appbooster.tap,Riskware,Riskware,True
com.cleanup.appbooster.tap,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
net.kairosoft.android.snsdev_en,Riskware,Riskware,True
net.kairosoft.android.snsdev_en,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
org.chromium.webapk.afdfcabe62136879e_v2,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
org.chromium.webapk.afdfcabe62136879e_v2,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wf6012ffde6496e8103745c9b68178b831,Adware,Adware,True
com.ultimate.cleanerpro.ucp,Riskware,Riskware,True
org.chromium.webapk.a772ba4e695a949b5_v2,Riskware,Riskware,True
org.chromium.webapk.a87b3332f2bf5a1c5_v2,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
score.footballgame.kick.soccerlegend,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.monotype.android.font.zfont_id1453619294z,Riskware,Riskware,True
com.t2ksports.nba2k17android,Riskware,Riskware,True
com.t2ksports.nba2k17android,Riskware,Riskware,True
com.t2ksports.nba2k17android,Riskware,Riskware,True
org.chromium.webapk.a3b4ea8ab8c723e57_v2,Riskware,Riskware,True
com.cleanup.appbooster.tap,Riskware,Riskware,True
com.fde.avpevolution,Riskware,Riskware,True
com.fde.avpevolution,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.we7dc53d98d60a3e0cd30858e659bad0c1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.we145de1335571e70d9a3981fb2eb86901,Adware,Adware,True
com.adguard.android,Trojan,Riskware,False
com.adguard.android,Trojan,Riskware,False
com.adguard.android,Trojan,Riskware,False
com.adguard.android,Trojan,Riskware,False
com.sec.android.app.sbrowser.webapk.wae22dd5a2434bcd4c02e1e8d55d3b31c1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wae22dd5a2434bcd4c02e1e8d55d3b31c1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wc418beed30e8c738ae4c85e6d35b385d1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.wc418beed30e8c738ae4c85e6d35b385d1,Adware,Adware,True
net.kairosoft.android.boxing,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.pushdncoim.nydisopi,Riskware,Riskware,True
com.coopresapps.free.antivirus,Riskware,Riskware,True
com.og.mb.zap,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.mindblocks.blocks,Riskware,Riskware,True
com.iconnect.imageeditor.ibonobono201310162055,Riskware,Riskware,True
com.iconnect.imageeditor.ibonobono201310162055,Riskware,Riskware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w702098b48109c336d70f4828c2b6c9ff1,Adware,Adware,True
com.sec.android.app.sbrowser.webapk.w7bfe850618e3fb4f16ff693292c8ead11,Adware,Adware,True
com.iChannela_phone,Riskware,Riskware,True
com.iChannela_phone,Riskware,Riskware,True
com.governor.titles.controller,Riskware,Riskware,True
kr.co.chamsule.smartonepass_project3_hyundai,Riskware,Riskware,True
com.magic.drama.reels,Riskware,Riskware,True
com.epicoro.castleclashers,Riskware,Riskware,True
com.roblox.client,Riskware,Riskware,True
com.rtrbz.gpdaxcxr.hmculsusyj.duttknjbr,Trojan,Riskware,False
com.rtrbz.gpdaxcxr.hmculsusyj.duttknjbr,Trojan,Riskware,False
com.rtrbz.gpdaxcxr.hmculsusyj.duttknjbr,Trojan,Riskware,False
ikanbot.com,Trojan,Riskware,False
com.devastate.android,Riskware,Riskware,True
com.devastate.android,Riskware,Riskware,True
com.alightcreative.motioo,Riskware,Riskware,True
too.hkgsmn.ysoqmz.scyxug,Riskware,Riskware,True
too.hkgsmn.ysoqmz.scyxug,Riskware,Riskware,True
com.herocraft.game.yumsters.free,Riskware,Adware,False
com.herocraft.game.yumsters.free,Riskware,Adware,False
com.herocraft.game.yumsters.free,Riskware,Adware,False
com.herocraft.game.yumsters.free,Riskware,Adware,False
com.herocraft.game.yumsters.free,Riskware,Adware,False
com.herocraft.game.yumsters.free,Riskware,Adware,False
net.kairosoft.android.gamecenterdx,Riskware,Riskware,True
net.kairosoft.android.kingdom_en,Riskware,Riskware,True
com.faultexception.reader,Riskware,Riskware,True
com.faultexception.reader,Riskware,Riskware,True
org.lfta.nolmse.earamacr.icese_priec,Adware,Riskware,False
org.lfta.nolmse.earamacr.icese_priec,Adware,Riskware,False
com.nextgen.app,Riskware,Riskware,True
com.nextgen.app,Riskware,Riskware,True
com.nextgen.app,Riskware,Riskware,True
com.gamehivecorp.taptitans2,Riskware,Riskware,True
com.gamehivecorp.taptitans2,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.markany.mobilesaferlite,Riskware,Riskware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
com.lge.gallery.aodimagewidget.overlay,Adware,Adware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.lge.gallery.aodimagewidget.overlay,Adware,Adware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
com.lge.vrplayer.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.gallery.aodimagewidget.overlay,Adware,Adware,True
com.lge.filemanager.overlay,Adware,Adware,True
com.rsupport.rs.activity.lge.allinone.overlay,Adware,Adware,True
com.lge.ime.overlay,Adware,Adware,True
com.lge.updatecenter.overlay,Adware,Adware,True
com.android.settings.overlay,Adware,Adware,True
com.lge.sizechangable.weather.platform.overlay,Adware,Adware,True
com.lge.smartsharepush.overlay,Adware,Adware,True
com.lge.fmradio.overlay,Adware,Adware,True
